security_code,security_name,board,listing_date,listing_year,sort_date,log_offline_oversubscription,y_pred,model,cutoff,train_n
301176.SZ,逸豪新材,创业板,2022-09-28,2022.0,2022-09-19,8.046531553730423,8.0334564333455,lgbm_inquiry,2022-01-01,611
301181.SZ,标榜股份,创业板,2022-02-21,2022.0,2022-02-09,8.220009373348551,8.208201592785315,lgbm_inquiry,2022-01-01,611
301187.SZ,欧圣电气,创业板,2022-04-22,2022.0,2022-04-11,7.903011966732928,7.8696126092173655,lgbm_inquiry,2022-01-01,611
301195.SZ,北路智控,创业板,2022-08-01,2022.0,2022-07-21,7.70856781701018,7.775921420668019,lgbm_inquiry,2022-01-01,611
301197.SZ,工大科雅,创业板,2022-08-08,2022.0,2022-07-27,8.191596892785272,8.186305621641917,lgbm_inquiry,2022-01-01,611
301200.SZ,大族数控,创业板,2022-02-28,2022.0,2022-02-16,7.475866138545832,7.5332015370902665,lgbm_inquiry,2022-01-01,611
301201.SZ,诚达药业,创业板,2022-01-20,2022.0,2022-01-10,7.742454147193342,7.658470119746631,lgbm_inquiry,2022-01-01,611
301206.SZ,三元生物,创业板,2022-02-10,2022.0,2022-01-24,7.504880866743531,7.560932940629166,lgbm_inquiry,2022-01-01,611
301207.SZ,华兰疫苗,创业板,2022-02-18,2022.0,2022-02-08,7.834342064118798,7.864977674311568,lgbm_inquiry,2022-01-01,611
301212.SZ,联盛化学,创业板,2022-04-19,2022.0,2022-04-01,8.00789103991017,7.958797371247292,lgbm_inquiry,2022-01-01,611
301215.SZ,中汽股份,创业板,2022-03-08,2022.0,2022-02-24,7.837017713359861,7.918824869299033,lgbm_inquiry,2022-01-01,611
301216.SZ,万凯新材,创业板,2022-03-29,2022.0,2022-03-17,7.750380008711743,7.775888187574582,lgbm_inquiry,2022-01-01,611
301217.SZ,铜冠铜箔,创业板,2022-01-27,2022.0,2022-01-18,7.468426566824354,7.49899924288613,lgbm_inquiry,2022-01-01,611
301219.SZ,腾远钴业,创业板,2022-03-17,2022.0,2022-03-08,7.8601012576647635,7.640336750044966,lgbm_inquiry,2022-01-01,611
301220.SZ,亚香股份,创业板,2022-06-22,2022.0,2022-06-13,7.297548488574802,7.362456068939973,lgbm_inquiry,2022-01-01,611
301222.SZ,浙江恒威,创业板,2022-03-09,2022.0,2022-02-28,8.226795060481397,8.22431079528442,lgbm_inquiry,2022-01-01,611
301223.SZ,中荣股份,创业板,2022-10-26,2022.0,2022-10-11,7.72908857283127,7.59271046978409,lgbm_inquiry,2022-01-01,611
301227.SZ,森鹰窗业,创业板,2022-09-26,2022.0,2022-09-14,8.035866724100071,8.062528002425744,lgbm_inquiry,2022-01-01,611
301228.SZ,实朴检测,创业板,2022-01-28,2022.0,2022-01-19,7.9978390026089,7.948795292163154,lgbm_inquiry,2022-01-01,611
301230.SZ,泓博医药,创业板,2022-11-01,2022.0,2022-10-19,7.9181194625912585,7.870694348579372,lgbm_inquiry,2022-01-01,611
301231.SZ,荣信文化,创业板,2022-09-08,2022.0,2022-08-29,8.26864334102303,8.233426300884815,lgbm_inquiry,2022-01-01,611
301233.SZ,盛帮股份,创业板,2022-07-06,2022.0,2022-06-22,8.199762174647054,8.064180454289705,lgbm_inquiry,2022-01-01,611
301235.SZ,华康洁净,创业板,2022-01-28,2022.0,2022-01-19,7.850537706564703,7.7459645213596,lgbm_inquiry,2022-01-01,611
301236.SZ,软通动力,创业板,2022-03-15,2022.0,2022-03-04,7.324572902739561,7.241952105319678,lgbm_inquiry,2022-01-01,611
301237.SZ,和顺科技,创业板,2022-03-23,2022.0,2022-03-14,8.081198811513248,8.086648018623947,lgbm_inquiry,2022-01-01,611
301238.SZ,瑞泰新材,创业板,2022-06-17,2022.0,2022-06-08,7.304699722443868,7.308190074925135,lgbm_inquiry,2022-01-01,611
301239.SZ,普瑞眼科,创业板,2022-07-05,2022.0,2022-06-20,7.89003507944105,7.937601584693854,lgbm_inquiry,2022-01-01,611
301248.SZ,杰创智能,创业板,2022-04-20,2022.0,2022-04-11,7.873370546509562,7.868283147644169,lgbm_inquiry,2022-01-01,611
301256.SZ,华融化学,创业板,2022-03-22,2022.0,2022-03-10,8.090352892982544,8.078583412762885,lgbm_inquiry,2022-01-01,611
301258.SZ,富士莱,创业板,2022-03-29,2022.0,2022-03-17,8.178780080516495,8.112967617934224,lgbm_inquiry,2022-01-01,611
301259.SZ,艾布鲁,创业板,2022-04-26,2022.0,2022-04-14,8.147350098137897,8.074212981945598,lgbm_inquiry,2022-01-01,611
301263.SZ,泰恩康,创业板,2022-03-29,2022.0,2022-03-18,8.096879831599814,8.076105051559734,lgbm_inquiry,2022-01-01,611
301265.SZ,华新科技,创业板,2022-12-16,2022.0,2022-12-06,8.162033498904009,8.10179471161297,lgbm_inquiry,2022-01-01,611
301266.SZ,宇邦新材,创业板,2022-06-08,2022.0,2022-05-26,7.819347912052671,7.77203529286832,lgbm_inquiry,2022-01-01,611
301267.SZ,华厦眼科,创业板,2022-11-07,2022.0,2022-10-24,7.754452258876811,7.77341368953702,lgbm_inquiry,2022-01-01,611
301268.SZ,铭利达,创业板,2022-04-07,2022.0,2022-03-25,7.9696516455537045,8.015518579771847,lgbm_inquiry,2022-01-01,611
301269.SZ,华大九天,创业板,2022-07-29,2022.0,2022-07-19,7.86811571784449,7.7799546790373935,lgbm_inquiry,2022-01-01,611
301270.SZ,汉仪股份,创业板,2022-08-31,2022.0,2022-08-17,8.438187018022054,8.384801656877375,lgbm_inquiry,2022-01-01,611
301273.SZ,瑞晨环保,创业板,2022-10-25,2022.0,2022-09-30,7.933275448573793,7.8879775551018385,lgbm_inquiry,2022-01-01,611
301276.SZ,嘉曼服饰,创业板,2022-09-09,2022.0,2022-08-30,8.167276076115884,8.109595266133253,lgbm_inquiry,2022-01-01,611
301277.SZ,新天地,创业板,2022-11-16,2022.0,2022-11-07,8.03564293166872,8.004331482732242,lgbm_inquiry,2022-01-01,611
301279.SZ,金道科技,创业板,2022-04-13,2022.0,2022-03-31,8.105254373996546,8.04419445833771,lgbm_inquiry,2022-01-01,611
301280.SZ,珠城科技,创业板,2022-12-26,2022.0,2022-12-15,7.718684650753665,7.600010456644632,lgbm_inquiry,2022-01-01,611
301282.SZ,金禄电子,创业板,2022-08-26,2022.0,2022-08-16,8.224046964291407,8.157244578797782,lgbm_inquiry,2022-01-01,611
301283.SZ,聚胶股份,创业板,2022-09-02,2022.0,2022-08-24,8.155005164036352,8.107236324388115,lgbm_inquiry,2022-01-01,611
301285.SZ,鸿日达,创业板,2022-09-28,2022.0,2022-09-19,8.331646800429468,8.289439840993444,lgbm_inquiry,2022-01-01,611
301286.SZ,侨源股份,创业板,2022-06-14,2022.0,2022-06-01,7.8728182320076066,7.868323523438806,lgbm_inquiry,2022-01-01,611
301288.SZ,清研环境,创业板,2022-04-22,2022.0,2022-04-12,7.999850074860394,8.000984965138125,lgbm_inquiry,2022-01-01,611
301290.SZ,东星医疗,创业板,2022-11-30,2022.0,2022-11-21,7.906153932199567,7.933103678169512,lgbm_inquiry,2022-01-01,611
301296.SZ,新巨丰,创业板,2022-09-02,2022.0,2022-08-24,7.925089975598532,7.934677210202196,lgbm_inquiry,2022-01-01,611
301297.SZ,富乐德,创业板,2022-12-30,2022.0,2022-12-21,8.002328019651332,7.979182196540037,lgbm_inquiry,2022-01-01,611
301298.SZ,东利机械,创业板,2022-06-06,2022.0,2022-05-25,8.02586805780433,8.01632008461031,lgbm_inquiry,2022-01-01,611
301300.SZ,远翔新材,创业板,2022-08-19,2022.0,2022-08-05,8.299575121474586,8.229068071904013,lgbm_inquiry,2022-01-01,611
301301.SZ,川宁生物,创业板,2022-12-27,2022.0,2022-12-16,7.855962846285036,7.89164107927677,lgbm_inquiry,2022-01-01,611
301302.SZ,华如科技,创业板,2022-06-23,2022.0,2022-06-14,7.7145420786470185,7.744326391443777,lgbm_inquiry,2022-01-01,611
301306.SZ,西测测试,创业板,2022-07-26,2022.0,2022-07-15,8.189064831635193,8.128877323693455,lgbm_inquiry,2022-01-01,611
301308.SZ,江波龙,创业板,2022-08-05,2022.0,2022-07-25,7.486567740352652,7.468567680368676,lgbm_inquiry,2022-01-01,611
301309.SZ,万得凯,创业板,2022-09-19,2022.0,2022-09-06,8.391907322265013,8.310154830305544,lgbm_inquiry,2022-01-01,611
301311.SZ,昆船智能,创业板,2022-11-30,2022.0,2022-11-21,8.064483822613887,8.031352583619006,lgbm_inquiry,2022-01-01,611
301313.SZ,凡拓数创,创业板,2022-09-30,2022.0,2022-09-20,8.428624806555073,8.36588370068029,lgbm_inquiry,2022-01-01,611
301316.SZ,慧博云通,创业板,2022-10-13,2022.0,2022-09-27,8.511400948720029,8.38453966225306,lgbm_inquiry,2022-01-01,611
301318.SZ,维海德,创业板,2022-08-10,2022.0,2022-08-01,8.165832984921067,8.107791857184482,lgbm_inquiry,2022-01-01,611
301319.SZ,唯特偶,创业板,2022-09-29,2022.0,2022-09-20,8.53365821589186,8.398429681459843,lgbm_inquiry,2022-01-01,611
301326.SZ,捷邦科技,创业板,2022-09-21,2022.0,2022-09-07,8.011775120446684,7.997471943591633,lgbm_inquiry,2022-01-01,611
301327.SZ,华宝新能,创业板,2022-09-19,2022.0,2022-09-06,6.867617113097776,6.730757392235154,lgbm_inquiry,2022-01-01,611
301328.SZ,维峰电子,创业板,2022-09-08,2022.0,2022-08-26,8.136866011364939,8.157659670756896,lgbm_inquiry,2022-01-01,611
301330.SZ,熵基科技,创业板,2022-08-17,2022.0,2022-08-08,7.696969898008224,7.666515002988583,lgbm_inquiry,2022-01-01,611
301335.SZ,天元宠物,创业板,2022-11-18,2022.0,2022-11-09,7.7377955079649,7.735553917912446,lgbm_inquiry,2022-01-01,611
301338.SZ,凯格精机,创业板,2022-08-16,2022.0,2022-08-04,8.104019972000794,8.08154452931578,lgbm_inquiry,2022-01-01,611
301339.SZ,通行宝,创业板,2022-09-09,2022.0,2022-08-31,8.020137525126069,8.039160286171244,lgbm_inquiry,2022-01-01,611
301349.SZ,信德新材,创业板,2022-09-09,2022.0,2022-08-26,8.037043932887837,8.002774249282764,lgbm_inquiry,2022-01-01,611
301356.SZ,天振股份,创业板,2022-11-14,2022.0,2022-11-01,7.43025191080268,7.3926339350187,lgbm_inquiry,2022-01-01,611
301359.SZ,东南电子,创业板,2022-11-09,2022.0,2022-10-31,8.029225327195151,8.005871169229088,lgbm_inquiry,2022-01-01,611
301361.SZ,众智科技,创业板,2022-11-16,2022.0,2022-11-04,7.742602999882226,7.633490447887299,lgbm_inquiry,2022-01-01,611
301363.SZ,美好医疗,创业板,2022-10-12,2022.0,2022-09-26,7.971350946239458,8.032360604137862,lgbm_inquiry,2022-01-01,611
301365.SZ,矩阵股份,创业板,2022-11-22,2022.0,2022-11-10,7.8391086771673155,7.86744805296065,lgbm_inquiry,2022-01-01,611
301366.SZ,一博科技,创业板,2022-09-26,2022.0,2022-09-15,7.96157474844136,7.956254619111225,lgbm_inquiry,2022-01-01,611
301367.SZ,瑞迈特,创业板,2022-11-01,2022.0,2022-10-19,7.7896404701304975,7.796710696415413,lgbm_inquiry,2022-01-01,611
301368.SZ,丰立智能,创业板,2022-12-15,2022.0,2022-12-05,8.144654335533827,8.16611626543853,lgbm_inquiry,2022-01-01,611
301377.SZ,鼎泰高科,创业板,2022-11-22,2022.0,2022-11-09,7.702642017437792,7.828624732447827,lgbm_inquiry,2022-01-01,611
301379.SZ,天山电子,创业板,2022-11-01,2022.0,2022-10-17,7.885760748868337,7.895392503901821,lgbm_inquiry,2022-01-01,611
301388.SZ,欣灵电气,创业板,2022-11-09,2022.0,2022-10-24,8.217358075653795,8.171125070714616,lgbm_inquiry,2022-01-01,611
301389.SZ,隆扬电子,创业板,2022-10-31,2022.0,2022-10-14,7.720408765071206,7.775525799355395,lgbm_inquiry,2022-01-01,611
301391.SZ,卡莱特,创业板,2022-12-01,2022.0,2022-11-22,7.696235230000328,7.76344237649114,lgbm_inquiry,2022-01-01,611
301396.SZ,宏景科技,创业板,2022-11-11,2022.0,2022-11-02,7.754998480732728,7.629766792803979,lgbm_inquiry,2022-01-01,611
301398.SZ,星源卓镁,创业板,2022-12-15,2022.0,2022-12-06,8.023957454523368,7.94630275265777,lgbm_inquiry,2022-01-01,611
920139.BJ,华岭股份,北交所,2022-10-28,2022.0,2022-09-23,1.851599469584072,2.283165608719611,lgbm_inquiry,2022-01-01,611
920402.BJ,硅烷科技,北交所,2022-09-28,2022.0,2022-09-19,3.909620120811836,4.854510294707012,lgbm_inquiry,2022-01-01,611
920414.BJ,欧普泰,北交所,2022-12-12,2022.0,2022-11-29,3.9446837876676946,3.73999304401628,lgbm_inquiry,2022-01-01,611
688146.SH,中船特气,科创板,2023-04-21,2023.0,2023-04-11,7.84816358985385,7.848367594800586,lgbm_inquiry,2023-01-01,854
688249.SH,晶合集成,科创板,2023-05-05,2023.0,2023-04-20,6.81263196171792,6.957962903726704,lgbm_inquiry,2023-01-01,854
688307.SH,中润光学,科创板,2023-02-16,2023.0,2023-02-06,8.198429367223815,8.216089140155466,lgbm_inquiry,2023-01-01,854
688334.SH,西高院,科创板,2023-06-19,2023.0,2023-06-07,8.078260106590701,8.045912923539106,lgbm_inquiry,2023-01-01,854
688343.SH,云天励飞-U,科创板,2023-04-04,2023.0,2023-03-24,7.090910654719104,7.180815900241841,lgbm_inquiry,2023-01-01,854
688347.SH,华虹公司,科创板,2023-08-07,2023.0,2023-07-25,6.071355550967384,6.086120734124407,lgbm_inquiry,2023-01-01,854
688352.SH,颀中科技,科创板,2023-04-20,2023.0,2023-04-07,7.873174860522458,7.879497479985889,lgbm_inquiry,2023-01-01,854
688361.SH,中科飞测,科创板,2023-05-19,2023.0,2023-05-10,8.03630937097117,7.9616116626858355,lgbm_inquiry,2023-01-01,854
688429.SH,时创能源,科创板,2023-06-29,2023.0,2023-06-16,8.275972605613834,8.282159555135344,lgbm_inquiry,2023-01-01,854
688433.SH,华曙高科,科创板,2023-04-17,2023.0,2023-04-04,8.165510024942614,8.140153923203268,lgbm_inquiry,2023-01-01,854
688435.SH,英方软件,科创板,2023-01-19,2023.0,2023-01-10,7.999917007449087,8.03337723615683,lgbm_inquiry,2023-01-01,854
688443.SH,智翔金泰-U,科创板,2023-06-20,2023.0,2023-06-09,7.068597378385808,6.989883198895458,lgbm_inquiry,2023-01-01,854
688450.SH,光格科技,科创板,2023-07-24,2023.0,2023-07-13,8.270345887803119,8.23852858062123,lgbm_inquiry,2023-01-01,854
688458.SH,美芯晟,科创板,2023-05-22,2023.0,2023-05-11,8.014727360340558,7.990784235210511,lgbm_inquiry,2023-01-01,854
688469.SH,芯联集成-U,科创板,2023-05-10,2023.0,2023-04-26,7.287109854726641,7.175659935181373,lgbm_inquiry,2023-01-01,854
688472.SH,阿特斯,科创板,2023-06-09,2023.0,2023-05-31,7.279219520138193,7.242484458172617,lgbm_inquiry,2023-01-01,854
688478.SH,晶升股份,科创板,2023-04-24,2023.0,2023-04-11,7.9019063142015975,7.923727230298131,lgbm_inquiry,2023-01-01,854
688479.SH,友车科技,科创板,2023-05-11,2023.0,2023-04-27,8.220517571314891,8.191504224525636,lgbm_inquiry,2023-01-01,854
688484.SH,南芯科技,科创板,2023-04-07,2023.0,2023-03-24,7.6932374907047905,7.735510616789294,lgbm_inquiry,2023-01-01,854
688485.SH,九州一轨,科创板,2023-01-18,2023.0,2023-01-09,8.241094439196745,8.237143143534825,lgbm_inquiry,2023-01-01,854
688486.SH,龙迅股份,科创板,2023-02-21,2023.0,2023-02-08,8.04742335883793,8.036553779003093,lgbm_inquiry,2023-01-01,854
688502.SH,茂莱光学,科创板,2023-03-09,2023.0,2023-02-24,8.154729208996423,8.143616721950508,lgbm_inquiry,2023-01-01,854
688507.SH,索辰科技,科创板,2023-04-18,2023.0,2023-04-06,7.653557099378286,7.636998948704767,lgbm_inquiry,2023-01-01,854
688512.SH,慧智微-U,科创板,2023-05-16,2023.0,2023-05-04,7.95815307275146,7.938977698412656,lgbm_inquiry,2023-01-01,854
688515.SH,裕太微-U,科创板,2023-02-10,2023.0,2023-01-30,7.430853426312597,7.432370411776275,lgbm_inquiry,2023-01-01,854
688522.SH,纳睿雷达,科创板,2023-03-01,2023.0,2023-02-20,8.014854385846794,7.955383268593321,lgbm_inquiry,2023-01-01,854
688523.SH,航天环宇,科创板,2023-06-02,2023.0,2023-05-24,8.027827774650188,8.057953868792726,lgbm_inquiry,2023-01-01,854
688531.SH,日联科技,科创板,2023-03-31,2023.0,2023-03-22,7.48041290832453,7.47034312356949,lgbm_inquiry,2023-01-01,854
688535.SH,华海诚科,科创板,2023-04-04,2023.0,2023-03-24,8.357936699084203,8.383445216933572,lgbm_inquiry,2023-01-01,854
688539.SH,高华科技,科创板,2023-04-18,2023.0,2023-04-07,7.561308720823415,7.608065330609135,lgbm_inquiry,2023-01-01,854
688543.SH,国科军工,科创板,2023-06-21,2023.0,2023-06-12,7.983622106462912,7.9753041035857875,lgbm_inquiry,2023-01-01,854
688548.SH,广钢气体,科创板,2023-08-15,2023.0,2023-08-04,7.7121886138736135,7.720747653379242,lgbm_inquiry,2023-01-01,854
688549.SH,中巨芯-U,科创板,2023-09-08,2023.0,2023-08-28,7.859324888249953,7.841299573166512,lgbm_inquiry,2023-01-01,854
688552.SH,航天南湖,科创板,2023-05-18,2023.0,2023-05-04,8.005979358973676,7.951980938459395,lgbm_inquiry,2023-01-01,854
688562.SH,航天软件,科创板,2023-05-24,2023.0,2023-05-11,8.20123769959761,8.167709021725788,lgbm_inquiry,2023-01-01,854
688563.SH,航材股份,科创板,2023-07-19,2023.0,2023-07-10,7.3345645054170285,7.4074960711351965,lgbm_inquiry,2023-01-01,854
688570.SH,天玛智控,科创板,2023-06-05,2023.0,2023-05-25,7.87364845456117,7.838447957318918,lgbm_inquiry,2023-01-01,854
688573.SH,信宇人,科创板,2023-08-17,2023.0,2023-08-07,8.101739260714107,8.135954824581141,lgbm_inquiry,2023-01-01,854
688576.SH,西山科技,科创板,2023-06-06,2023.0,2023-05-26,7.488767381602299,7.470010666878598,lgbm_inquiry,2023-01-01,854
688581.SH,安杰思,科创板,2023-05-19,2023.0,2023-05-10,7.946221908196358,7.851313245871884,lgbm_inquiry,2023-01-01,854
688582.SH,芯动联科,科创板,2023-06-30,2023.0,2023-06-19,7.99400067860426,7.98144987484817,lgbm_inquiry,2023-01-01,854
688591.SH,泰凌微,科创板,2023-08-25,2023.0,2023-08-16,7.894500746632108,7.931605296960553,lgbm_inquiry,2023-01-01,854
688592.SH,司南导航,科创板,2023-08-16,2023.0,2023-08-03,7.7324904775367935,7.6874526293035315,lgbm_inquiry,2023-01-01,854
688593.SH,新相微,科创板,2023-06-01,2023.0,2023-05-23,8.125961762167782,8.105468488765268,lgbm_inquiry,2023-01-01,854
688602.SH,康鹏科技,科创板,2023-07-20,2023.0,2023-07-11,8.146968694043863,8.126412844324268,lgbm_inquiry,2023-01-01,854
688603.SH,天承科技,科创板,2023-07-10,2023.0,2023-06-28,8.125401672245278,8.181321829244437,lgbm_inquiry,2023-01-01,854
688610.SH,埃科光电,科创板,2023-07-19,2023.0,2023-07-06,7.686540744271855,7.687557647927325,lgbm_inquiry,2023-01-01,854
688612.SH,威迈斯,科创板,2023-07-26,2023.0,2023-07-17,8.085539403917645,8.0082288375263,lgbm_inquiry,2023-01-01,854
688620.SH,安凯微,科创板,2023-06-27,2023.0,2023-06-13,8.069341208751498,8.063284654336412,lgbm_inquiry,2023-01-01,854
688623.SH,双元科技,科创板,2023-06-08,2023.0,2023-05-29,7.862469791158312,7.828771558106397,lgbm_inquiry,2023-01-01,854
688627.SH,精智达,科创板,2023-07-18,2023.0,2023-07-07,8.103946021459764,8.094451832827515,lgbm_inquiry,2023-01-01,854
688629.SH,华丰科技,科创板,2023-06-27,2023.0,2023-06-14,8.239597044584634,8.255855420517447,lgbm_inquiry,2023-01-01,854
688631.SH,莱斯信息,科创板,2023-06-28,2023.0,2023-06-15,8.26903224852667,8.200196484201104,lgbm_inquiry,2023-01-01,854
688638.SH,誉辰智能,科创板,2023-07-12,2023.0,2023-06-30,7.866131462877864,7.87045307571638,lgbm_inquiry,2023-01-01,854
688646.SH,ST逸飞,科创板,2023-07-28,2023.0,2023-07-19,8.126630932153688,8.134467788856302,lgbm_inquiry,2023-01-01,854
688648.SH,中邮科技,科创板,2023-11-13,2023.0,2023-11-02,8.326631247701346,8.2860815886897,lgbm_inquiry,2023-01-01,854
688651.SH,盛邦安全,科创板,2023-07-26,2023.0,2023-07-17,8.180893203959286,8.220056068320632,lgbm_inquiry,2023-01-01,854
688652.SH,京仪装备,科创板,2023-11-29,2023.0,2023-11-20,8.095259650004328,8.020845519333212,lgbm_inquiry,2023-01-01,854
688653.SH,康希通信,科创板,2023-11-17,2023.0,2023-11-08,8.231354086323018,8.243499923128146,lgbm_inquiry,2023-01-01,854
688657.SH,浩辰软件,科创板,2023-10-10,2023.0,2023-09-21,8.139508421524438,8.074776725684922,lgbm_inquiry,2023-01-01,854
688671.SH,碧兴物联,科创板,2023-08-09,2023.0,2023-07-31,8.000667586914641,8.014994271446238,lgbm_inquiry,2023-01-01,854
688693.SH,锴威特,科创板,2023-08-18,2023.0,2023-08-08,8.236291493517166,8.233731919116732,lgbm_inquiry,2023-01-01,854
688702.SH,盛科通信-U,科创板,2023-09-14,2023.0,2023-09-04,8.00779751145978,7.935533114363091,lgbm_inquiry,2023-01-01,854
688716.SH,中研股份,科创板,2023-09-20,2023.0,2023-09-11,8.28126949585104,8.229202682771657,lgbm_inquiry,2023-01-01,854
688717.SH,艾罗能源,科创板,2024-01-03,2024.0,2023-12-22,6.538991125562154,6.377289813143444,lgbm_inquiry,2023-01-01,854
688719.SH,爱科赛博,科创板,2023-09-28,2023.0,2023-09-18,8.059822169728752,8.03922043659535,lgbm_inquiry,2023-01-01,854
688720.SH,艾森股份,科创板,2023-12-06,2023.0,2023-11-27,8.338605327707251,8.313073304324593,lgbm_inquiry,2023-01-01,854
300804.SZ,广康生化,创业板,2023-06-27,2023.0,2023-06-13,7.985246615745925,8.042028845981946,lgbm_inquiry,2023-01-01,854
300904.SZ,威力传动,创业板,2023-08-09,2023.0,2023-07-31,7.7778130283091755,7.7619799573836445,lgbm_inquiry,2023-01-01,854
301141.SZ,中科磁业,创业板,2023-04-03,2023.0,2023-03-23,7.962268647368705,7.940428692406927,lgbm_inquiry,2023-01-01,854
301157.SZ,华塑科技,创业板,2023-03-09,2023.0,2023-02-27,8.238913154316593,8.224490517746725,lgbm_inquiry,2023-01-01,854
301170.SZ,锡南科技,创业板,2023-06-27,2023.0,2023-06-14,8.147289387831638,8.12747613601807,lgbm_inquiry,2023-01-01,854
301172.SZ,君逸数码,创业板,2023-07-26,2023.0,2023-07-17,7.845179203538004,7.832411514542347,lgbm_inquiry,2023-01-01,854
